image_name,tags
file_10029,partly_cloudy primary
file_1003,cloudy
file_10030,cloudy
file_10031,agriculture partly_cloudy primary road
file_10032,cloudy
file_10033,cloudy
file_10034,cloudy
file_10035,clear primary water
file_10036,cloudy
file_10037,artisinal_mine clear cloudy water
file_10038,cloudy
file_10039,agriculture artisinal_mine clear habitation primary road water
file_1004,cloudy
file_10040,primary water
file_10041,cloudy
file_10042,cloudy
file_10043,cloudy
file_10044,artisinal_mine clear cloudy primary water
file_10045,agriculture partly_cloudy water
file_10046,cloudy
file_10047,cloudy
file_10048,cloudy
file_10049,artisinal_mine bare_ground clear conventional_mine habitation primary water
file_1005,agriculture clear primary road water
file_10050,cloudy
file_10051,cloudy
file_10052,cloudy
file_10053,cloudy
file_10054,cloudy
file_10055,agriculture artisinal_mine clear habitation primary road water
file_10056,cloudy
file_10057,cloudy
file_10058,cloudy
file_10059,cloudy
file_1006,cloudy water
file_10060,agriculture clear cloudy habitation primary road water
file_10061,agriculture partly_cloudy primary road water
file_10062,cloudy
file_10063,agriculture clear habitation primary road water
file_10064,cloudy
file_10065,cloudy
file_10066,cloudy
file_10067,cloudy partly_cloudy
file_10068,cloudy
file_10069,cloudy
file_1007,cloudy
file_10070,cloudy
file_10071,cloudy
file_10072,clear cloudy water
file_10073,cloudy
file_10074,cloudy partly_cloudy
file_10075,cloudy habitation road water
file_10076,agriculture clear habitation primary road water
file_10077,artisinal_mine clear primary water
file_10078,primary water
file_10079,artisinal_mine clear cloudy water
file_1008,cloudy
file_10080,cloudy
file_10081,cloudy
file_10082,cloudy
file_10083,cloudy
file_10084,cloudy
file_10085,cloudy
file_10086,agriculture clear conventional_mine cultivation primary road water
file_10087,cloudy
file_10088,cloudy
file_10089,cloudy
file_1009,clear cloudy habitation primary water
file_10090,artisinal_mine clear cloudy habitation primary road water
file_10091,cloudy
file_10092,cloudy partly_cloudy
file_10093,cloudy water
file_10094,cloudy
file_10095,cloudy
file_10096,cloudy
file_10097,artisinal_mine clear cloudy water
file_10098,cloudy
file_10099,cloudy
file_101,cloudy partly_cloudy
file_1010,cloudy
file_10100,cloudy
file_10101,cloudy
file_10102,artisinal_mine clear cloudy water
file_10103,cloudy
file_10104,artisinal_mine clear cloudy primary water
file_10105,cloudy
file_10106,artisinal_mine clear habitation primary road water
file_10107,partly_cloudy primary
file_10108,cloudy
file_10109,cloudy
file_1011,cloudy
file_10110,cloudy
file_10111,cloudy
file_10112,agriculture clear habitation primary road water
file_10113,cloudy
file_10114,cloudy
file_10115,cloudy
file_10116,cloudy
file_10117,cloudy
file_10118,cloudy
file_10119,cloudy
file_1012,artisinal_mine clear primary water
file_10120,agriculture habitation partly_cloudy primary road water
file_10121,cloudy
file_10122,cloudy
file_10123,artisinal_mine clear primary water
file_10124,cloudy
file_10125,cloudy water
file_10126,cloudy
file_10127,cloudy water
file_10128,artisinal_mine cloudy water
file_10129,cloudy
file_1013,cloudy
file_10130,cloudy
file_10131,cloudy water
file_10132,cloudy
file_10133,artisinal_mine clear primary water
file_10134,cloudy
file_10135,artisinal_mine clear cloudy water
file_10136,artisinal_mine bare_ground clear conventional_mine habitation primary road water
file_10137,cloudy
file_10138,cloudy partly_cloudy
file_10139,cloudy
file_1014,cloudy
file_10140,cloudy
file_10141,cloudy
file_10142,cloudy
file_10143,cloudy
file_10144,cloudy
file_10145,cloudy
file_10146,cloudy
file_10147,cloudy
file_10148,cloudy
file_10149,cloudy
file_1015,agriculture bare_ground clear habitation primary road water
file_10150,cloudy
file_10151,cloudy
file_10152,cloudy
file_10153,cloudy
file_10154,agriculture partly_cloudy primary road water
file_10155,cloudy
file_10156,cloudy water
file_10157,cloudy
file_10158,artisinal_mine clear primary water
file_10159,artisinal_mine clear conventional_mine habitation primary road water
file_1016,primary water
file_10160,cloudy
file_10161,cloudy
file_10162,partly_cloudy primary
file_10163,artisinal_mine clear cloudy water
file_10164,artisinal_mine clear primary water
file_10165,artisinal_mine clear primary water
file_10166,cloudy
file_10167,cloudy
file_10168,cloudy
file_10169,cloudy water
file_1017,clear cloudy water
file_10170,cloudy
file_10171,cloudy
file_10172,cloudy
file_10173,artisinal_mine clear habitation primary road water
file_10174,cloudy partly_cloudy
file_10175,artisinal_mine clear primary water
file_10176,partly_cloudy primary
file_10177,cloudy
file_10178,cloudy
file_10179,cloudy
file_1018,cloudy
file_10180,cloudy
file_10181,cloudy
file_10182,cloudy
file_10183,cloudy
file_10184,cloudy
file_10185,cloudy
file_10186,cloudy
file_10187,partly_cloudy primary
file_10188,cloudy
file_10189,cloudy
file_1019,clear cloudy habitation road water
file_10190,cloudy
file_10191,cloudy
file_10192,cloudy
file_10193,cloudy
file_10194,cloudy
file_10195,cloudy
file_10196,artisinal_mine clear primary water
file_10197,cloudy
file_10198,cloudy
file_10199,cloudy water
file_102,cloudy
file_1020,cloudy
file_10200,cloudy water
file_10201,cloudy
file_10202,cloudy
file_10203,cloudy
file_10204,cloudy
file_10205,cloudy
file_10206,cloudy
file_10207,primary water
file_10208,cloudy water
file_10209,cloudy
file_1021,cloudy
file_10210,cloudy
file_10211,cloudy
file_10212,agriculture cultivation partly_cloudy primary road water
file_10213,cloudy
file_10214,cloudy
file_10215,cloudy
file_10216,agriculture partly_cloudy primary water
file_10217,cloudy
file_10218,cloudy
file_10219,cloudy
file_1022,cloudy
file_10220,artisinal_mine water
file_10221,artisinal_mine clear primary water
file_10222,agriculture clear habitation primary road water
file_10223,cloudy
file_10224,cloudy
file_10225,cloudy
file_10226,cloudy
file_10227,cloudy
file_10228,agriculture clear habitation primary road water
file_10229,cloudy
file_1023,cloudy
file_10230,artisinal_mine clear cloudy water
file_10231,agriculture partly_cloudy primary road water
file_10232,cloudy water
file_10233,cloudy water
file_10234,cloudy
file_10235,cloudy
file_10236,cloudy
file_10237,clear cloudy water
file_10238,cloudy
file_10239,primary water
file_1024,cloudy
file_10240,cloudy
file_10241,cloudy
file_10242,clear cloudy primary water
file_10243,cloudy
file_10244,cloudy
file_10245,cloudy water
file_10246,agriculture clear habitation primary road water
file_10247,cloudy
file_10248,clear cloudy primary water
file_10249,artisinal_mine cloudy water
file_1025,cloudy
file_10250,cloudy
file_10251,cloudy partly_cloudy primary
file_10252,cloudy
file_10253,partly_cloudy primary
file_10254,agriculture cloudy habitation road water
file_10255,cloudy
file_10256,artisinal_mine clear primary water
file_10257,cloudy road water
file_10258,cloudy
file_10259,cloudy
file_1026,cloudy
file_10260,cloudy
file_10261,cloudy partly_cloudy primary
file_10262,cloudy
file_10263,cloudy
file_10264,cloudy
file_10265,cloudy
file_10266,cloudy
file_10267,cloudy
file_10268,cloudy water
file_10269,cloudy
file_1027,cloudy
file_10270,cloudy
file_10271,cloudy water
file_10272,cloudy
file_10273,cloudy
file_10274,cloudy
file_10275,agriculture bare_ground clear habitation partly_cloudy primary road water
file_10276,cloudy
file_10277,artisinal_mine clear primary water
file_10278,cloudy
file_10279,cloudy
file_1028,cloudy
file_10280,cloudy
file_10281,cloudy
file_10282,cloudy
file_10283,cloudy
file_10284,cloudy
file_10285,cloudy
file_10286,cloudy
file_10287,cloudy
file_10288,cloudy
file_10289,cloudy
file_1029,cloudy
file_10290,cloudy partly_cloudy
file_10291,cloudy
file_10292,clear cloudy primary water
file_10293,cloudy
file_10294,artisinal_mine cloudy water
file_10295,artisinal_mine bare_ground clear conventional_mine primary water
file_10296,cloudy
file_10297,cloudy
file_10298,habitation primary road water
file_10299,cloudy
file_103,cloudy
file_1030,cloudy
file_10300,cloudy
file_10301,cloudy
file_10302,cloudy
file_10303,cloudy
file_10304,artisinal_mine cloudy water
file_10305,cloudy
file_10306,agriculture clear habitation primary road water
file_10307,cloudy
file_10308,cloudy partly_cloudy primary
file_10309,cloudy
file_1031,cloudy
file_10310,cloudy
file_10311,agriculture habitation primary road water
file_10312,cloudy
file_10313,cloudy
file_10314,cloudy
file_10315,cloudy
file_10316,artisinal_mine clear conventional_mine primary road water
file_10317,cloudy
file_10318,cloudy
file_10319,cloudy
file_1032,artisinal_mine clear habitation primary water
file_10320,artisinal_mine clear primary water
file_10321,cloudy
file_10322,cloudy
file_10323,cloudy
file_10324,partly_cloudy primary
file_10325,cloudy
file_10326,partly_cloudy primary
file_10327,cloudy
file_10328,agriculture clear habitation primary road water
file_10329,cloudy
file_1033,cloudy
file_10330,cloudy
file_10331,cloudy water
file_10332,cloudy
file_10333,cloudy water
file_10334,cloudy
file_10335,cloudy
file_10336,cloudy
file_10337,artisinal_mine clear habitation primary road water
file_10338,artisinal_mine clear primary water
file_10339,cloudy
file_1034,artisinal_mine clear primary water
file_10340,cloudy
file_10341,cloudy
file_10342,cloudy
file_10343,cloudy
file_10344,cloudy water
file_10345,cloudy
file_10346,cloudy
file_10347,cloudy
file_10348,artisinal_mine clear habitation primary road water
file_10349,cloudy
file_1035,cloudy
file_10350,artisinal_mine clear habitation primary road water
file_10351,cloudy partly_cloudy
file_10352,cloudy
file_10353,cloudy
file_10354,cloudy
file_10355,cloudy
file_10356,cloudy
file_10357,agriculture clear habitation primary road water
file_10358,cloudy partly_cloudy
file_10359,cloudy
file_1036,artisinal_mine clear cloudy habitation primary road water
file_10360,agriculture artisinal_mine clear cloudy habitation primary road water
file_10361,cloudy
file_10362,clear cloudy road water
file_10363,artisinal_mine clear primary water
file_10364,agriculture habitation partly_cloudy primary road water
file_10365,cloudy
file_10366,cloudy
file_10367,cloudy
file_10368,cloudy water
file_10369,cloudy
file_1037,clear cloudy water
file_10370,cloudy
file_10371,cloudy
file_10372,artisinal_mine cloudy water
file_10373,cloudy
file_10374,cloudy
file_10375,cloudy
file_10376,cloudy water
file_10377,artisinal_mine cloudy water
file_10378,cloudy
file_10379,cloudy
file_1038,agriculture clear habitation primary road water
file_10380,cloudy
file_10381,cloudy
file_10382,cloudy
file_10383,cloudy
file_10384,cloudy
file_10385,artisinal_mine clear conventional_mine primary water
file_10386,artisinal_mine clear primary water
file_10387,artisinal_mine clear cloudy primary water
file_10388,partly_cloudy primary
file_10389,cloudy
file_1039,cloudy
file_10390,cloudy
file_10391,cloudy water
file_10392,artisinal_mine clear primary water
file_10393,cloudy
file_10394,cloudy
file_10395,cloudy
file_10396,cloudy
file_10397,cloudy
file_10398,cloudy
file_10399,cloudy
file_104,cloudy
file_1040,agriculture bare_ground clear habitation primary road water
file_10400,cloudy
file_10401,cloudy water
file_10402,cloudy
file_10403,cloudy
file_10404,cloudy
file_10405,cloudy water
file_10406,cloudy
file_10407,cloudy
file_10408,cloudy partly_cloudy
file_10409,cloudy
file_1041,partly_cloudy primary
file_10410,cloudy
file_10411,cloudy
file_10412,cloudy
file_10413,cloudy
file_10414,cloudy
file_10415,cloudy
file_10416,artisinal_mine clear habitation primary road water
file_10417,cloudy partly_cloudy
file_10418,cloudy
file_10419,cloudy
file_1042,artisinal_mine bare_ground clear habitation primary road water
file_10420,cloudy
file_10421,cloudy
file_10422,agriculture clear habitation primary road water
file_10423,cloudy
file_10424,cloudy
file_10425,artisinal_mine bare_ground clear conventional_mine habitation primary road water
file_10426,cloudy
file_10427,cloudy
file_10428,cloudy
file_10429,cloudy
file_1043,cloudy
file_10430,cloudy
file_10431,cloudy
file_10432,cloudy
file_10433,cloudy
file_10434,agriculture habitation primary road water
file_10435,agriculture clear cultivation habitation primary road water
file_10436,cloudy water
file_10437,cloudy water
file_10438,clear cloudy habitation primary road water
file_10439,agriculture clear cloudy habitation primary road water
file_1044,cloudy
file_10440,cloudy
file_10441,cloudy
file_10442,cloudy
file_10443,cloudy partly_cloudy
file_10444,cloudy
file_10445,agriculture partly_cloudy primary road
file_10446,cloudy primary water
file_10447,cloudy
file_10448,agriculture clear primary road water
file_10449,artisinal_mine clear primary water
file_1045,cloudy
file_10450,clear cloudy water
file_10451,cloudy
file_10452,cloudy
file_10453,cloudy
file_10454,cloudy
file_10455,artisinal_mine cloudy water
file_10456,cloudy
file_10457,cloudy
file_10458,cloudy
file_10459,cloudy
file_1046,cloudy
file_10460,cloudy
file_10461,agriculture artisinal_mine clear habitation primary road water
file_10462,agriculture clear habitation partly_cloudy primary road water
file_10463,cloudy
file_10464,cloudy
file_10465,cloudy water
file_10466,agriculture bare_ground conventional_mine partly_cloudy primary road water
file_10467,cloudy
file_10468,cloudy
file_10469,agriculture clear habitation primary road water
file_1047,cloudy
file_10470,partly_cloudy primary
file_10471,cloudy
file_10472,cloudy
file_10473,cloudy
file_10474,cloudy
file_10475,cloudy
file_10476,cloudy
file_10477,cloudy
file_10478,cloudy
file_10479,cloudy partly_cloudy
file_1048,cloudy
file_10480,cloudy
file_10481,cloudy
file_10482,cloudy
file_10483,cloudy
file_10484,cloudy
file_10485,cloudy
file_10486,cloudy road water
file_10487,artisinal_mine bare_ground clear haze primary water
file_10488,cloudy
file_10489,cloudy
file_1049,cloudy partly_cloudy
file_10490,cloudy
file_10491,cloudy
file_10492,cloudy partly_cloudy
file_10493,artisinal_mine bare_ground clear conventional_mine primary water
file_10494,agriculture habitation primary road water
file_10495,agriculture clear cloudy habitation primary road water
file_10496,cloudy
file_10497,cloudy
file_10498,cloudy
file_10499,cloudy
file_105,cloudy
file_1050,cloudy
file_10500,cloudy
file_10501,cloudy
file_10502,cloudy
file_10503,cloudy
file_10504,cloudy
file_10505,cloudy
file_10506,artisinal_mine clear cloudy water
file_10507,cloudy
file_10508,cloudy
file_10509,agriculture clear habitation primary road water
file_1051,agriculture clear habitation primary road water
file_10510,clear cloudy habitation water
file_10511,cloudy
file_10512,cloudy
file_10513,cloudy
file_10514,clear cloudy water
file_10515,cloudy
file_10516,cloudy
file_10517,agriculture habitation primary road water
file_10518,cloudy
file_10519,cloudy
file_1052,agriculture artisinal_mine clear habitation primary road water
file_10520,cloudy
file_10521,artisinal_mine clear cloudy water
file_10522,cloudy
file_10523,agriculture cloudy habitation primary water
file_10524,cloudy
